filename,label
24fc50fc-eb19-4531-9a67-0abe15d159fa.txt,1
082068c8-8de7-4887-af90-c7bc0c3f1108.txt,1
3a82036c-d9a8-4e9f-85e5-fa40fee1ba5d.txt,1
59d08fbf-e617-4454-b808-d96259fd83be.txt,3
14d81da5-8d90-4354-a450-5930f0b49ea4.txt,1
5781bc71-d300-4426-b9cb-3f8c65e43688.txt,2
061194d0-965e-4357-a81e-34b74354f50f.txt,0
63fd2123-9f01-4997-9df6-2bfa184e6473.txt,0
c1eaaf0b-004d-468a-8124-46220441de4e.txt,2
a1505fd8-23cd-4055-8918-fcc726b590e4.txt,2
575e05e5-91ad-4c30-8f09-7f67b61ed431.txt,1
fa892663-fbb6-4275-b7fa-dc3c84994e74.txt,3
8353753b-3634-4183-a1cf-599659f24228.txt,0
45b72a84-407c-4358-bee1-13508bf9fc4e.txt,3
3e888a61-0124-4f01-a703-ff7254d2155f.txt,2
c41344cd-85ec-4a23-b07c-72fcf7c5feee.txt,3
8c4a4b91-7324-4418-bce0-686c26e3e51c.txt,0
d592afb6-a6e4-4707-8de9-704159852963.txt,2
6a31e929-60f4-4004-b0a6-f4b7673e78c3.txt,3
439bacf9-8ffa-4db4-859e-ecf28a2ec57b.txt,3
c42e0a98-9ac7-4fa1-80c0-1933489b83a3.txt,0
b1504c1e-2387-4d85-9150-6fabf301e909.txt,2
5c738f6b-f63b-4090-8c13-5d8c0ff78776.txt,2
46bce9e6-366b-48e0-a85a-12a049d97e6b.txt,3
6cabeafb-74cc-4f34-943e-1ee091387d63.txt,3
7d9df03b-9acd-41ff-9fa8-ac03be34261a.txt,1
59a59db8-9095-411d-b6d2-20cde817ec34.txt,3
3fb9414c-7931-4240-896b-dd68b700917e.txt,1
ba965faf-f1da-4224-a37b-263af8b64f4f.txt,0
02d94789-9974-435c-af2c-9748c1e9d28b.txt,1
edb754df-8e4f-4ca5-b1d8-f8c6a5a61eda.txt,0
cfd7beb5-bc56-4573-966e-5260a1118a8c.txt,1
dd0ff3fd-cb1d-4ddc-b800-c9f0bb96a06c.txt,2
0a66e1f0-a34c-4cb9-a4f9-83a8bb586a8b.txt,3
28ccfce0-ece6-4648-a3a7-0d0391b8cdbf.txt,0
735bc5e5-7ac6-46ff-8a4e-c9c04413a6f5.txt,0
08a6b12a-6be0-4490-a644-94cd8fcd0320.txt,3
56fc71d2-08e9-4041-8de8-fe3d4589e354.txt,0
86043452-0a0d-4900-8adb-8ea28559ea09.txt,2
8e7ac5c6-a66d-43d9-81da-b7a62893e190.txt,2
4cac197e-e7fc-40ce-a89d-6c35fc9bdca5.txt,1
b8ab0ca4-4ddd-4bfb-b10f-4f0f3eba51b1.txt,2
5c2b7c01-9735-44b0-bdfa-01aeab9606d4.txt,1
4244a2c9-4fda-4390-b5b8-305c58ae629a.txt,0
14c2e742-f143-4687-88d3-20b4c98527f7.txt,1
eb8c3447-ce7f-43a4-9027-23a98a12ed1c.txt,1
5d6071e8-5f41-4ffc-8992-515a88ed233c.txt,0
1de5c0ec-a5a1-4fa1-af05-3d45b61c06cd.txt,3
ac9ad2ad-f900-4ac9-84a7-e29f388fc3bd.txt,2
1e5838d5-53e5-470c-bdec-398c3b244521.txt,2
8d632d44-fa8b-46ae-9507-4b76d1243a68.txt,3
af24865e-fb65-4e78-9fb3-1e34e636a534.txt,2
1d0511c6-8304-4e83-bdfb-6ffcda8243c6.txt,2
82facb3b-fb1b-49a6-9fbe-2010530fd604.txt,3
14ed0e7d-db4f-4179-96ad-a4faee64c1e2.txt,2
17f30717-2679-4801-8d98-89c31c06382b.txt,1
379e11b4-8a78-4218-8d7b-0baf2621cd57.txt,3
5807418c-165b-44df-8d15-da755c4a0a40.txt,1
467985fb-7fbb-4fec-b9f0-1bc3ee15be66.txt,1
ab297d3b-7a8d-42ca-b312-7cfbaa5419a1.txt,1
6be42df2-ad2d-4fc6-a0bf-8a9cf07f7d6a.txt,0
9303e02f-99f7-49fa-979c-19a5f81e9d10.txt,0
f23bd677-3065-43b0-a20c-31315c05b207.txt,3
feb01bdd-9dca-444d-b204-360f60b0ead6.txt,1
d0b471f7-8def-41e8-aa59-43eb29bd7d72.txt,2
d8198119-bd0a-46ac-bff2-01d7117afc67.txt,0
a9dbfbba-1a33-4061-92a0-c322904bad73.txt,3
e86766cd-514f-4de1-9aef-080806ee41fe.txt,1
3c751b6c-5bfe-488b-8862-ead43f83bac3.txt,0
3f0c3dcd-a3d4-4b72-86d4-b06427c23e3b.txt,1
8a55bc45-8783-4670-80e3-43cf220e3ca6.txt,0
e7180e55-9c43-4d57-887d-6fd6bcd565e6.txt,0
63c6d0f1-04c2-4aa6-81ef-a8c6458a825e.txt,2
418330ef-97c8-407b-9d72-0326cf2fc9e6.txt,3
a8bea6ca-d561-4db9-ac7d-6a5d3e327473.txt,1
6a286f7c-97a2-4f17-9471-27785a6508e1.txt,1
4eca9737-c281-4bcc-96d5-8b8567582715.txt,3
a3528395-05d1-4201-9346-8d80bbc924ba.txt,1
907c477a-d8d9-41b4-9998-0ea7c66c7a62.txt,3
8af6f41a-a150-45fc-8392-2c2d2c287ba2.txt,0
d4955f0a-0974-430e-9e7a-68b786b86d4f.txt,2
776bd954-89a3-40fe-8403-99b8e8b1e17d.txt,3
c68af6e4-d4b9-48d7-89b6-da4f3401cd3b.txt,0
99f7643a-edfd-49c8-b574-c0ea35b31ddd.txt,3
badd8e06-86db-46eb-b074-7b060f9ae835.txt,3
5a5f00c7-8798-478e-ae0a-588ece17c4f7.txt,3
ea0f5ccb-a613-4211-9fa4-8e99d0587ae2.txt,2
edfd6eab-2d9e-4773-9979-9f83aca4e656.txt,2
1e36bbdb-f9e1-4098-a1b5-dd942ec5b020.txt,2
9af7458d-1c7b-46a5-b303-9df77bab2300.txt,2
e4f222bd-8401-4792-be6f-10b96ddbc9dc.txt,1
ea2da67d-016c-4f78-b733-26bdfb731b85.txt,2
d801d358-d2c5-4c0a-aa3c-51e933a9c2fe.txt,3
c78c8e6e-dcb4-44c4-bf0c-6928d6c73b77.txt,0
c3c88cb0-4a41-46ed-b831-b0837fb78cef.txt,1
bf82b2d4-60e2-4dd5-95ca-ea76aade40a7.txt,3
3c5f03fd-1591-4338-9d6f-2be953741931.txt,3
dfbab061-4dda-4b50-ab13-98c5ea26cc5f.txt,1
bbdea35a-f9b7-4ffd-b601-32fc3bcdbe36.txt,0
1c0f3991-192d-4129-8a40-d355c204ddc1.txt,1
4898f622-1ec6-4877-b7a9-8778b59b9d9b.txt,1
54e55bec-6670-49f8-b99c-088835019676.txt,3
1fddcf55-6804-4e35-9219-f21307918e3a.txt,3
a144dd68-5b3e-47b4-a2d8-20e62d1dc103.txt,3
0a5355fd-ecce-444f-99e9-f970f2a3c4db.txt,3
e782c07c-45cb-4dd2-a7ee-2d9ac83b4dce.txt,3
d8b0a8b6-5521-4901-ba94-81c34546ca21.txt,0
91d747f6-e4a3-4da3-af97-f0f54e73894a.txt,1
0dc890fe-2f4e-4c6e-8a7c-632ae25278e3.txt,2
1848b3dc-e9b9-456d-855f-a6776e708f24.txt,2
fb403723-4bb2-4091-b807-2896cee74c2a.txt,2
f6f2d5b2-d2b4-4da1-a39e-d453896a5803.txt,2
c3f87735-e52b-4fa4-9286-d5c38d1a6258.txt,2
88379e45-7774-4ab0-92a3-08bb7c111fe4.txt,3
a86e42f8-798f-4044-bc92-2ea43bc04f45.txt,1
5e80fd44-4ae3-4460-9778-eb204ee76d98.txt,2
e463eaea-8d59-45dc-8ac6-5172459c2692.txt,3
614c6455-04fd-4f2f-8992-2377f51aec1d.txt,1
01859157-67e1-4fde-8e70-ccfb01caf159.txt,3
b9013fa5-9ee9-46e0-859b-146b27746555.txt,1
e7c6c0e5-ef9f-4cde-a2c5-dd494dc2a061.txt,0
bc0500b3-aa04-40fd-afce-fcacca096c04.txt,0
f0b40b1b-fd0b-45c5-b3a1-79bad905c0cb.txt,3
4405e27c-bd40-457e-8131-ecb79d14a2b0.txt,3
c98cc784-6996-4f02-9889-9652bb1986bf.txt,3
77de3b77-1c67-41bd-9490-84835eaf298f.txt,1
927f1184-b67f-47fc-86dc-82380e14f55b.txt,2
aba283a0-f77c-4f61-85d0-a4f31a6dfba4.txt,0
8ecca3d2-d374-4935-89b2-e182420de06c.txt,3
64405716-c1f2-431e-b3fa-e0af94621cab.txt,0
452cedff-f614-4a9b-8e27-fe08bfc40d0c.txt,3
8e9033f6-04f9-4e90-84f1-b802c943afbc.txt,2
8266d31b-e3e9-4122-9a36-d3100fd470a8.txt,2
58e6bf1b-cc27-4683-afd7-7f71ba776831.txt,0
d5ccb18f-9e70-41e2-8b25-328e40a5446b.txt,3
65c9ed42-7f43-452d-a453-15b6217bb8f1.txt,2
4dc275c0-97ee-48a9-bea6-2a45166afc68.txt,0
02d1306e-45bc-4b39-bc4a-db034c2a726b.txt,0
703d1824-6fc0-4867-b8a9-c22084402764.txt,1
2c0ffb64-5e24-43e5-9d24-bfee1acef88f.txt,1
a01351ef-7df8-41af-bf9f-d82811b1bef0.txt,1
0394cf1d-9a8e-4ca5-a2ed-a42331598697.txt,2
d476b497-d606-4c6a-9ffe-92316c70a68d.txt,0
ce87764e-8398-4929-b771-a8423ac415e0.txt,2
99449f4e-aba4-4614-92d4-d58a79ba22e3.txt,3
2655a1a3-1b85-4e98-b266-4fc7244c7175.txt,2
90d4e6dd-4309-4d10-a184-a81ef11f717d.txt,0
48ed02bb-0979-4cc8-8ff4-a63bcfbc9ba1.txt,3
357a5bc5-818a-44fb-9847-2b394606e6bf.txt,1
5bd5e3ef-0045-4e9b-9b39-4bf50bd17842.txt,2
0c3fb038-b87e-4e41-9554-e5be48a21f42.txt,0
601331cf-5985-4b69-ae4c-ce11051d9b82.txt,3
0a5d9b32-5c0c-4a27-b4b6-498d8fc27fea.txt,1
f06e2ddb-3536-4e6c-986c-fc79a9103adc.txt,3
56ac6d22-d4c7-4f41-8466-262279e73523.txt,2
ae55ae7d-0254-4f34-a5d9-8767a84f4004.txt,2
656c5b73-683f-4fc0-b03b-9ae1dd441f73.txt,2
ed5264f8-ff3a-40fb-b7f5-64b93e16d0ce.txt,0
1b6d44cd-db95-4111-98d2-34833b3f4695.txt,1
298a9de5-145c-43e6-9adf-21e5b670acd2.txt,2
03a611a3-a708-419b-9936-c606ce82b443.txt,2
75c0c96d-9652-4ac6-9d0d-d70dd868c08f.txt,2
62efe297-c5f7-4037-b0c5-c17e67436b7c.txt,2
ec673bbb-cde5-435a-bc12-9fa97d44ccdb.txt,1
931b15a5-c009-44ce-9bdd-728251e8c023.txt,2
886e59ef-7dd9-4db2-8a1d-a3b256b859b0.txt,2
ffb01c9c-7ec1-4552-a32b-3cf96db5a257.txt,1
3043b66e-5005-4732-965a-8999f4fefd16.txt,0
e5b122be-b3d6-49bb-9132-9de1bb4a2894.txt,3
013491d2-4bd3-4349-b6ce-14b7bf8bece4.txt,2
2760b3f1-a289-42e2-bb46-8267057b09e1.txt,1
f445bd60-506e-4f98-a31b-ee4021e3434e.txt,0
fdbd1a5a-ca6c-48b4-badb-e351d131bb42.txt,2
c1cc9fed-563b-4668-a8ba-fb10a355d627.txt,3
43b22510-62b1-462a-b26c-320caf0e404b.txt,2
cfda2dae-d3d5-4e64-abee-1ae7bccfb6d4.txt,1
5e06cd98-c77b-42ee-a067-c5707b59e753.txt,1
74d6abee-bd81-465f-bc89-d5b362fcb72f.txt,3
c2c9bdc5-7d14-47d5-9444-1ce66d616cde.txt,2
c9f23767-e835-43cc-b677-3a64dfd06eeb.txt,0
698a3e86-490e-4dce-a094-f65772461d20.txt,1
8b1ebd87-2c5e-4cc9-bc57-a5367a2962b6.txt,1
046e78df-2328-47db-8410-6e6969786e29.txt,3
51a5b22a-35e1-48fb-a49c-1406dfa25a16.txt,2
9e62867e-ae11-4df7-aeb3-34220c4abaa5.txt,3
3e6ee1c4-e928-43d1-8441-2f27550f0d89.txt,3
74c4571f-03e9-4a56-a0a6-c419c3d85fae.txt,1
b38ded00-a239-48e9-b464-ec266754c01b.txt,1
9b5f9866-26c0-4f7b-96de-a9a6138cf589.txt,1
5f690357-1de4-4729-8cdd-e242f52bcd51.txt,2
5450b0ef-085a-4ca7-ae4e-9252555879fd.txt,2
8e7fb692-73ec-4376-affa-e084a2316976.txt,3
c9f72904-ac42-492f-a5a6-01f1c7f50c0d.txt,0
9d1362b4-e6ac-4581-a5e3-5fb98eabd060.txt,0
be85c142-f418-4e4b-a808-6b6ed476a710.txt,0
b17ec6f3-4401-4cea-839a-6d393d699454.txt,2
abb8ad01-82eb-497b-8090-5659755d93d2.txt,1
a8bbdf9f-3c57-4bb3-ba16-fc376e2b6ca9.txt,3
a06fa237-03b7-4364-a7b5-f2daedf9ffe7.txt,1
c4a89be2-1a7e-4cb9-a63a-6f748fe1f383.txt,0
402e36a7-841a-4404-85b2-39bfd7ba30a5.txt,3
8abc0b27-c42b-4be0-8574-98556b7d7822.txt,2
025af8fd-693d-47ca-99f8-a21f0988b837.txt,0
1f2bdb5a-d43c-4670-9ed8-647f0b2ec715.txt,1
c06bc858-f8d7-4de2-9deb-fb7ceb098fc8.txt,2
aedfa236-9e96-4eb3-b788-850dbf27de08.txt,2
58fc0bde-69f1-4ff1-823b-7b17707fb9fa.txt,0
c041efa1-0672-47f5-9064-77cd18e2bfe7.txt,3
59b2114c-5cf5-4424-a046-a40c8a94ba33.txt,1
49c53590-82e6-4a7f-a28c-800268699680.txt,3
97578785-7a49-4a6a-bd61-64b8c82070e1.txt,2
90785f35-b48f-4861-aa84-96108479afba.txt,1
7b54245b-ec78-45b3-aabb-1cf7cf102a2d.txt,1
e06d800a-4300-46e1-b5e6-adaffcb3f47a.txt,3
46d45e7a-2b28-4d82-afd6-304fdc7042a3.txt,2
cd588a27-54a4-4776-82ab-697b8d5f0be1.txt,3
d5d213d8-9392-4679-ad06-5573e1a95b54.txt,3
37fa9ea1-15d8-47e1-b7ab-840cca1cf5c2.txt,0
b5f93ce5-ee06-49c8-a0f1-c973fffc098b.txt,1
72732f29-2aea-4baf-be0e-c389dd1e1083.txt,3
6e5bfd0d-a7a3-4847-a4e4-7b77cd68d7d3.txt,0
8a851cd2-0b46-4f3a-b696-16320602cd3f.txt,2
400f6ab2-b990-4e40-b1c9-62c407e693f7.txt,2
e4252427-7af1-4bb7-b54e-81863954c299.txt,2
c9dd91e1-f30c-43d7-bf89-7eb4a23291a7.txt,2
55998785-e781-407f-b0b7-36f40a52c646.txt,1
91bf398b-e8f7-43da-b264-06e5edaef74a.txt,0
f95fb85d-6719-423c-a9c0-65ac93130ea4.txt,0
5a87903d-89a0-4f10-a408-8ba103142486.txt,1
e78f0fec-5b05-4dd6-9792-438e353d2fb1.txt,0
a9d35b6a-e7b1-4f25-b765-663f5c0b7873.txt,2
f7f5b311-c6f4-481c-b416-305ea059c500.txt,3
0eae706c-7112-473c-af43-5557568fdd2e.txt,2
a5b94672-afa8-4b69-9576-6ad724f7356d.txt,2
4fcca8b8-a12c-40f7-9d91-4ed0ee23420c.txt,3
daec05d7-4530-4933-8447-e038b4ae0f49.txt,1
d89be109-159f-4f65-a226-f767dca0fdd2.txt,0
35bb7c61-9394-4dc2-b6ad-6c8a81cf81da.txt,3
89ae962a-52d3-40e2-b7d5-e4c726fb2252.txt,0
4c4b36e9-06b0-4cd5-8838-9bb51c9df5e4.txt,3
eff1daee-34f5-435c-b9ce-cf5df7eedd8e.txt,3
53b1ad80-e587-464a-8ec5-eb470c751eb5.txt,1
b4102545-b31b-4f45-8175-003b37175936.txt,0
9554b1a5-324f-4b47-9ffb-6fdc9a402d79.txt,1
ea73732d-565b-49b4-b6f1-ac6b3884829b.txt,3
4f02703f-598d-44b4-92d1-b9a97bee9ba6.txt,3
3d31618b-241e-4b79-8837-ad8ba47ce2a8.txt,2
8d559d73-9e69-4909-b822-7a1539acd1c1.txt,1
5c9877ce-0af7-4f65-8e3a-f2d08c7d2f9b.txt,3
5f1fff9b-b71f-4e1f-9c45-e1655bfb011a.txt,2
31bcd79f-1e68-41c3-83b7-f4d4723a5246.txt,1
335f3926-e84e-4a19-9ef9-3437347c8852.txt,2
4297e59f-508e-49fd-9098-3a644c6dbdd6.txt,1
92b6405f-01f4-4878-a56c-c0882d0ecd53.txt,1
9d7433a0-5190-492f-b998-3230729c856c.txt,0
2f8cac67-f69d-4932-afef-a899ac106198.txt,2
e2db88d4-edfb-4abe-85fd-e30289263c1a.txt,2
03fe903d-420f-418e-b0f7-a2c38475e70f.txt,3
b7b700a7-753a-414f-93f9-1d050f6be787.txt,2
fb1bb9ee-ea64-4ff4-ac42-46404188e991.txt,0
c04011cc-8347-4a3e-9a2c-9540c2e6e3d2.txt,0
87983ce1-8801-45f5-bc64-a1d0d037beef.txt,3
a7ff822f-54c4-404e-a9a5-0171e6ae5904.txt,3
ad5b4860-f43f-4ab7-9fe5-1ac2e7cc3665.txt,2
e3720565-8dbc-489f-b18c-5bd28dd24990.txt,0
bf3c755c-c3a8-42f1-bca4-f4896a63992b.txt,1
fe84ece4-7fc7-45bf-bd2c-d9240af692c2.txt,3
ffedb351-306d-47b8-a0a9-b7732e943810.txt,3
b89de464-36e6-4217-aa9a-cd31b1a6f396.txt,3
2723ea74-8380-4e2c-87e8-7f6785d47db7.txt,0
99781ded-fba7-4c25-be74-06fcce671049.txt,0
42658362-943e-4039-b54a-c135c141e55b.txt,2
263a95f9-b4eb-4d5f-8ffe-00aa5034697c.txt,3
07771a2a-9c07-4ce1-a9fe-94e68188a35a.txt,1
97f0f620-d998-4b7d-99a3-cda532bd5161.txt,0
fee6d14a-635a-4345-8f1a-bef55069fcd2.txt,1
d32f51b1-fa4a-4b3f-836e-b03e15095beb.txt,1
e535ef0f-13cc-4cce-a86a-8b2657f727d8.txt,0
be5e776d-617c-43db-bd64-46e319eef2ce.txt,1
dff3b4bd-1412-4d97-8390-c14505357b82.txt,0
2d072ff4-89d4-4ff8-ad92-c8e893fcf29c.txt,3
bc5d5ffb-f46e-4218-ad6b-7c204e0e32c2.txt,2
5ece81a4-69d3-4c12-a252-c50eff5295eb.txt,1
692d3608-c68e-4f61-a330-003af3453732.txt,1
f69c567e-bd4e-429b-a88f-bccb9e0283c5.txt,0
1aa22480-378b-487a-93e8-4aaf0694fa95.txt,1
572e9e93-a7b7-46af-adbf-1f6d988e4dfe.txt,3
453d21d4-3ea7-4745-9660-0a94f0d2cc62.txt,3
2a643d80-5557-463a-b718-fa50ed2cbee7.txt,3
222bad31-baa5-4dda-afd6-e4d477fcc24a.txt,0
9625ba16-d3ae-4735-95b5-479c52d518fe.txt,1
2c4a3089-8997-4d1b-87b5-1dc61c16956c.txt,2
c1a28ef3-8893-4d98-9178-20de738a3864.txt,0
d33581d3-0b75-4490-9222-a703bfbbd7c6.txt,0
4a2f092b-3d70-4951-bc1d-97a47eb6bd25.txt,0
97e2fd74-daec-4a05-850e-2473451e2777.txt,3
9ad45ee0-a3f5-4ba6-9722-b23a2a686241.txt,3
d785d233-cfbf-4cb9-8df7-02b58ea3767a.txt,3
96944471-19f8-4740-89cb-9254a39f6bc5.txt,0
d2633091-cbf1-43ab-b6df-ac828f2669c2.txt,3
5c379f72-51f8-41b9-9b4d-3f82412a35cc.txt,0
66fdf8fb-7561-4079-a371-a5849d5ef26b.txt,3
c3759291-97c7-491c-a345-63d95f0bbcb0.txt,2
b15f6c3f-098d-408f-be42-0586d3d741f5.txt,2
3374fe62-34f4-4e6b-890e-8510ac25d263.txt,0
d80d75b4-658f-4667-8468-633bfc9fb410.txt,1
e9747267-6a38-4356-b345-6a80d2b51dfe.txt,0
1ed41793-5f02-4c75-8feb-6de3d507f546.txt,0
c49491fb-fa73-42d9-a1e9-25dc16167338.txt,3
bc6f1608-0005-49f1-9fee-6bee85c86bab.txt,2
989ecf9a-a8cf-47ed-a71c-68640e2991e3.txt,0
bdb331c8-45b2-4fd8-b394-12a714ad98e0.txt,0
207aec50-cf93-408d-b608-de3ec17f43cf.txt,3
f51a9d79-2d68-4c11-9678-e1c23bc46f64.txt,1
b2709c8d-8044-4bd7-920c-e1f45c0d26bd.txt,1
370284f5-9864-41ca-b3e4-74a62e80c56b.txt,2
38e63d4b-dfad-4d92-9b24-bedce31e80ca.txt,1
83800121-0012-4f25-81a2-0a839ea48055.txt,0
409a95d9-de85-4376-afec-6d0f3925f1cd.txt,0
696677fb-5ba5-4fe0-90bc-8a2b66e2cdf1.txt,3
0fdf6de1-fd5f-4622-b2e1-b8828fe93e54.txt,3
ed1b9c89-b0e5-4353-bf77-88032f3b1c33.txt,3
963377e1-f963-4242-9e02-ed2de433038c.txt,1
9face0a0-1100-4f32-a02e-9c0db59cf0da.txt,3
634caeda-2758-49fa-b560-a26620857c62.txt,1
69ff5e1f-cb1e-4be2-aadc-51ff87f8082b.txt,0
7919ae8f-7ff9-41c5-964a-b81dddd83477.txt,2
5219c880-3b30-47e0-8e28-5f79f52c0924.txt,1
aa956f20-2cc7-4d6b-9813-9e37bbfd8977.txt,3
8fcb6a5d-a224-4cae-86c4-3b1fe91ff4e7.txt,1
2ba34755-cc7f-4083-85c1-7400336d6951.txt,0
79d574ed-757a-4c94-8b0f-b02cd5df171d.txt,0
8ec82807-3318-4564-87a0-689af5b1339d.txt,1
3af4ed28-3b91-4a7b-a74f-cfa071ec76af.txt,2
2118c45e-e2ee-4762-a0c5-bc2c10d959e0.txt,3
0e97a8a4-94d0-4ac2-b4ba-16944022ed1c.txt,1
a8d2ce12-c347-4608-b883-86ff32482312.txt,2
6186ce3a-2d34-4853-bd16-df0cc9a2b406.txt,2
f4b7a99e-9df3-471d-884d-484d68afffb4.txt,0
cbd914b6-b3e6-40fd-8bb9-8aa63532bb15.txt,2
239f88d0-6eda-413d-a157-fc894975a287.txt,0
aa4919f2-fde9-4467-b8cf-28dc3bff500d.txt,3
8de53623-625f-441c-819c-8477e39d0f60.txt,2
e8d77f39-fa73-4021-82bd-17d558aaf889.txt,3
2d7052c6-c86c-402d-a502-9089a35a62ce.txt,2
afad57b7-e02a-4b72-903b-7f7c518c20a7.txt,0
06e04664-7f19-4ffe-bc9c-98f41f39eccb.txt,0
57dfd0f3-2515-4d6b-b77a-95eae8887caf.txt,1
dfe6c4ef-ae0e-4430-b16e-37f6f4bc1dbe.txt,0
4a63eefd-840a-41f8-95d1-ef3b8be13563.txt,2
c52da40a-1fc0-409e-ab82-a2fbcd8ea06a.txt,2
a29d9320-f6fd-44d3-85af-2b2bc996ff8c.txt,2
4f498628-2fa5-4801-b8a4-7abf0081ccb8.txt,2
bee49cf2-760f-4444-beee-9713e8f67670.txt,3
bac768dc-3d2d-4b42-82d4-4a29e905ddb8.txt,0
b009bc7c-f61d-490f-83e6-ebf3b3a8cee2.txt,0
de1ffd8c-62ee-4bf7-99d4-bf113aa261f9.txt,1
71636668-b312-4343-aeb6-cde50fa4a9e8.txt,2
3f187c7a-0b10-448b-986a-512d1f2d2f34.txt,2
a751054a-1318-412d-b931-0f1573d6c295.txt,1
b57229fe-8b48-416e-9dc9-349851bc7693.txt,3
4bc65d8b-611c-4fb9-8dd3-04fc19bc96a8.txt,0
b912d816-a98b-4574-ad2b-317b575b0667.txt,3
8f01db0f-407e-4016-be47-cbcc2385d2ea.txt,3
947a7ae8-d187-4146-ae8c-d266be957ccc.txt,3
4b55f39c-7a34-4381-a73d-95f86701b75b.txt,0
beec9ffb-3e41-4bb0-8422-6feaebff908a.txt,1
ed4c6c0a-e59c-449c-8681-daf8522018ce.txt,1
d875755c-98ac-4746-9b7f-f99dfdddf0f8.txt,1
7839c2bf-e507-4730-bd4e-907ef005d5de.txt,3
045dc623-1bb4-4092-9e4c-26b992efcc13.txt,1
233db566-cbb6-44e2-8606-15d905bfabad.txt,3
7920e2e0-220d-4441-8b28-3613120d537f.txt,1
59db8b32-28c4-4491-a17d-1d00b833384c.txt,2
bf5977c3-36eb-48eb-adb2-5fca7fd2e31f.txt,3
fa7d98ab-2faa-478b-9f43-4853398ed0f4.txt,0
605dda94-8b74-4156-bb6d-58594491ed07.txt,2
50dde565-9d31-481c-9b7c-9b2cb998c516.txt,3
9ad74233-0f2d-4840-bc4e-bea737c29441.txt,1
3894aa4f-9119-4898-b8ef-0436e74769e0.txt,3
87219ba8-bab0-4659-999f-16342c85b7da.txt,1
284bcb69-8aad-4340-8998-3ff5879d502d.txt,2
28d7a28e-04be-4495-86c9-697a59d176c0.txt,0
8b001452-0a2e-4fc6-a07a-8586a2627340.txt,0
11c85c74-e215-477f-b8b4-456f8c3c4584.txt,2
2927d32d-d963-49e9-8ec8-52f2a1e1efb0.txt,2
e47c6391-2f78-4365-b1c3-04d15404af5f.txt,1
a1b93f1e-f569-4efa-81c5-bf96a4ccf329.txt,0
34684f1b-1e94-495c-b643-7c9a381e5e09.txt,0
4e243399-8470-4ae3-9e13-b6fb68cbea49.txt,1
784c0771-33b0-45f9-8ec3-2073b997e158.txt,2
2ac035cb-75ce-423a-ac67-4d0d0ccd0d15.txt,0
d8fb9308-8d5f-4380-94e2-0a6171bcd8eb.txt,0
88a7ee0f-2d68-4501-9901-b1a12d0c5cf3.txt,3
818b7595-503e-4963-9665-98bf22c203d6.txt,0
dc9aa6d4-67d9-41c1-b117-90c83323366c.txt,0
2be75130-17e1-4998-93f9-7ef7e18e41a3.txt,1
2b2fc793-d26c-4bad-a751-02121c3043fe.txt,2
bfb69d0e-b2cf-403a-b909-278549829a67.txt,2
381b21da-40b5-4f0c-99d6-67f3e4b4c18a.txt,0
5c706fbb-05c3-4341-8d85-8fb5755b87d9.txt,1
1966204c-e6a5-4f3d-b290-12d4f3ccca10.txt,1
647e0be3-d9f6-4b4a-92dd-93e328c093ec.txt,3
df076a25-b6f9-47f0-8d1e-901cdae9159b.txt,3
f3ca1952-d0fd-4b7d-a30b-baaf0bb42b83.txt,0
ecb896a7-ea5c-4d9a-af55-163751c51669.txt,2
a17f4262-3fc0-4bcd-9814-54c56dc1893a.txt,1
52134175-5217-4000-bcdb-fb1c2b92e130.txt,2
d7733d26-9aea-4f74-b33d-fb4d0279576f.txt,2
9db43437-2442-468e-973e-72a13bcfeaeb.txt,3
31ea3a14-86e4-4939-980a-2b01b200a8e7.txt,1
0dc0dc43-b63a-453b-aa58-8ed932a196fd.txt,3
e0642883-13d6-4ada-9a80-e90928d1d8e1.txt,3
099cddd7-0796-4455-b6d0-1612a99c5949.txt,3
932d4ba0-44b4-4859-980e-f408d512869a.txt,1
96081332-bf7b-4fea-a3ba-1490c18268d1.txt,0
876dd6f3-17db-49d6-ae44-caf29738042a.txt,1
720cd0ba-1575-486e-9e34-5ba93e4be1ae.txt,3
8b88c4da-e513-44d4-a9a0-2b8bd26badee.txt,1
c471fa55-aee6-4c74-9ae5-95f127113baf.txt,2
01b8f918-2ba8-4263-ab62-08e64a77c6e1.txt,0
68859d11-3d50-4a9e-84e8-68f6f220bfa4.txt,3
b62b95ce-0a13-4b12-bed2-83024840047e.txt,0
322b1a17-89e1-43f9-b18e-3ad37e930cea.txt,2
8c9dcc45-e0ec-4260-b8b7-3a266806fca3.txt,3
dfd9409b-3d5f-4f56-810e-a7bc4eacb607.txt,3
f3fadb6d-6a82-4d06-ae27-9393fdcb4172.txt,0
03ffaf6f-7e05-48eb-87a4-5c303b919ede.txt,1
58ede6bd-f716-48de-a4e3-3b38ad1db13c.txt,0
849a35f6-4d7b-4cc0-b911-63fa5f5780c5.txt,2
36367b14-afc4-4a79-b9f9-fdead2fa5196.txt,0
c3218a21-78cf-43d5-b144-b444e74b3c2b.txt,3
d0d476cd-122d-4fb2-912c-4d0f7f6f0be3.txt,3
3904d0e6-7536-4a79-a5a0-cb1607d6ef94.txt,2
0705726d-bb03-49d3-a2e6-28e768d8f557.txt,0
