x,y,label
4.66509263138343,7.292409788431716,1
9.321102598153617,4.245560374938403,0
8.32366358465001,0.4528522509163657,0
1.6548775758177503,4.79213264641949,0
7.485144668930954,3.5208279463425884,0
6.562296481050006,8.04708588581187,1
9.86631544924322,9.152772055266487,0
3.9096061392830594,4.834472117737784,1
5.440980914823108,3.835518969340236,1
4.290988714692569,2.453283662240567,0
2.832469332501141,1.3388906937518164,0
8.218807207718623,2.576524913477737,0
1.4794691330471144,1.191926843906379,0
5.8751949255584055,3.5701729900060175,1
9.841852649479998,0.9721263778493949,0
1.0052200141670842,9.098694905624992,1
9.097975765175445,6.508859263236664,1
3.239012627192884,0.2766418090631195,0
5.09734659876444,7.428665843155082,1
2.5742236234537144,3.3544592594926104,0
8.341208920021081,5.698398882320085,0
6.824955039749755,3.6672417291796764,0
1.9294173649348212,3.4170429529077575,0
4.193009879278103,6.149877629496451,1
2.342256762110615,9.72835948318037,1
4.915131730528399,6.899400296120728,1
9.362784928046658,6.549353268423558,0
8.625478004083254,9.547049119060317,1
1.3939738312098882,9.583528131504183,1
9.64282648704108,8.445559893615288,0
8.01348931421939,9.302420183009657,1
5.640718189251569,7.014068620483797,1
1.2972810690490555,2.594385357308843,0
1.536128990606348,7.73379288138484,1
2.4097057500568475,7.23678336574694,1
7.9242510033517854,6.840515412175877,1
2.9951249027464586,6.581937453298798,1
4.300265696455212,5.776449465750436,1
4.687592970139525,1.606227748095368,0
9.126718352555361,5.813513075500431,0
7.82211195267795,2.978748426431058,0
4.1580740217060965,3.8524706089044636,0
5.231679607443795,1.4968922447813082,0
6.766523825096376,2.928468392547087,0
1.0497971589607058,8.498585482468028,1
8.027049761268788,6.590592328025533,1
7.812940354315159,0.19422788058740426,0
9.486464679161921,4.510673914544585,0
9.591018380695349,1.0707057283161614,0
1.5269013384142072,7.828355539543036,1
8.494353330897791,4.465811501761877,0
5.208571587055678,0.5916164649768008,0
3.4483125939883785,1.2444252782956444,0
6.525192007526632,5.7216330314745845,1
9.454165724399484,6.351132019749713,0
5.938305480284476,4.62630319482731,1
1.116003682492267,3.4326171808038355,0
9.86591075849091,5.03750567133097,0
0.7182214050288438,7.488270004683447,0
5.550422850525477,8.540837654752675,1
9.189097228100898,7.16336800129603,1
5.50908768490403,1.7215788496970297,1
2.230361279982953,4.263532447243572,0
5.140481960388648,5.479399506131166,1
2.464758530834268,0.651844579586307,0
8.344227521511565,2.547714326893966,0
5.217142141858401,6.93097778846711,1
3.692728413409686,1.7609742926839211,0
2.493875758322118,1.2975719007233688,0
8.983753839393746,5.097491733185801,0
1.1549006366535497,7.930794326950212,1
5.789775247502425,3.4696002536752992,1
2.9477394957454273,2.1671231241323197,0
5.122890427049458,3.935665213130747,1
4.000614461347554,5.03177170232213,1
3.9757819382494066,6.845269785858116,1
3.3966246380429697,2.3224615799246995,0
3.3830552460296404,7.349255887776993,1
0.5010668969693377,1.8964638154812463,0
5.633162416979623,4.486706201548839,1
5.059644185936572,1.893283064226321,0
5.314138115972438,6.2951657140343755,1
1.8280877043097654,1.0621744837643532,0
6.008404079450809,8.505619435867413,1
0.4009500987277592,9.001858951048463,0
5.8098937374805075,3.6346781973001963,1
0.9609523297188127,4.739342140923939,0
6.8889700798883515,8.51259026174417,1
6.302825931188885,3.232072894927829,0
8.661446063310201,1.7778610758077462,0
2.645976053461583,5.979505131197568,1
4.627993655935159,1.2562504555165477,0
9.822306974735849,5.863518284149008,0
4.439428863959764,4.527508742708571,1
4.3613642264910535,7.225288223332409,1
5.420790349507191,6.02640652325785,1
2.9539079470985063,9.995181101809493,1
1.5067297381324019,6.832766145179413,1
7.218363322336135,0.5371536514522579,0
5.618189300629993,0.07456431423803034,0
1.3075181337631858,1.977671216582646,0
1.171035659001105,6.594672750054781,1
4.118108965855702,9.701365112382403,1
1.8431000208985737,8.870225905583833,1
3.874783790301745,2.4148960636480687,0
3.232658843651046,1.4716388268594427,0
8.497891978050362,6.680559856867489,0
0.9113144542638263,4.138792483163356,0
2.9992490582789557,8.200644880229959,1
1.105884109961105,2.731332126066736,0
8.267748280138786,6.063942805090216,1
6.604611453104569,9.297664996274882,1
5.6429620582938655,9.083371498543002,1
2.1626930979755143,6.5641712366073355,1
9.576934080154231,7.153101740349447,0
0.4911764375004013,8.11876110587393,0
2.536645065618285,9.089730055498839,1
4.734754019943265,3.912792508993721,1
5.559694280284484,0.29631885976391104,0
0.6082986750136143,4.274249472728937,0
0.8004928364618502,2.522507855216837,0
7.247362184512921,4.4035519263738445,0
0.6366358931886362,0.9488117867166845,0
9.64373194891479,3.5465557605636464,0
7.565030477273105,4.99575378358439,1
3.480314234095143,8.70095389613772,1
3.3127679341956706,1.8095261608129332,0
5.18858360386449,6.994237103223125,1
1.6553172273527816,5.118223889047572,0
2.0018343058485955,0.33059200545114686,0
9.251201183767972,6.268162361303028,0
5.482733178581887,4.331905556359056,1
8.198851218197008,3.6217367582934044,0
3.1966556762708698,7.216215350299667,1
6.643448684342539,3.141974864688067,0
0.42551817646776513,8.360262035777268,0
7.390746290164124,5.5832888683570845,1
7.692425812982214,4.733610131974654,0
2.775111194340152,7.418892668382021,1
2.658094132750657,4.031432524508935,0
7.5553954247342725,7.259615728988198,1
7.960285563103784,4.249817022212809,0
7.647566879326487,1.8318060363367628,0
0.884022907006744,1.0823043683686817,0
4.068558393908265,2.6738248879475823,0
5.218871538506332,5.249490457333,1
9.448051719440384,6.428883242899669,0
8.668420624138758,3.942758691671191,0
6.938593342090014,4.628211345572357,1
3.9752502455499297,8.252307170992253,1
9.023032049180275,8.070011023955532,1
2.058197930130076,7.3167278346778915,1
6.593141959164528,7.949175830914994,1
8.334585537885598,0.8434489443831128,0
8.148759426853726,5.485519826196868,1
7.542715149378925,6.020878260016921,1
0.023087725867420028,4.711491351387228,0
5.081929147782448,1.2829142437711005,0
7.347251307805799,5.428742880953146,0
2.7811335687148784,2.2087883484954016,0
2.9535902534408986,7.565158676453409,1
5.200719122614881,8.188438849424411,1
0.4736377329928798,4.524473992179535,0
2.8531199359921375,2.2269101895928642,0
7.374604451918155,8.693675105072666,1
1.0279769614474943,5.526613561036466,0
4.776487695729708,5.200512786209478,1
8.902579336462912,4.152638496323835,0
7.3943146847650985,2.0066662541291747,0
2.836011496055739,3.8262927298456995,0
0.5999083458534826,3.3384985117017285,0
1.8149840959652408,3.553644323202377,0
4.141775215926705,0.03945960027194495,0
8.748508488051632,4.562511447278671,0
9.233125623102547,9.690867275989245,1
0.9172100582419807,5.279798578307084,0
8.595307918093253,9.185854490691312,1
5.985284890432662,7.3470348889958546,1
8.217730593732004,2.850529729614175,0
7.16130940992838,7.860363176458435,1
3.6056511077585043,0.9486203011118832,0
2.7515252560171333,5.585640667679065,1
7.008810101206585,2.812459668742413,0
7.992447165120666,3.1388665631323565,0
6.025567655257021,4.0324132034470175,1
0.3387779514255651,9.14842348702632,0
9.940777724523786,6.055916435947739,0
5.1130595341269505,9.847585300318771,1
4.636257549000118,7.084801187126533,1
8.59680301241987,2.5106166561132106,0
6.7914536843889355,9.364509147084885,1
7.6095297951700385,6.325823773952418,1
3.969400677478341,1.556751971251129,0
4.020477981570694,2.0291978306153355,0
3.772059828830039,8.454578987154283,1
3.6898855330034497,9.954090615445002,1
4.247769248154559,0.3988560271314401,0
3.936304568320282,0.4206644205306098,0
4.885840453515334,0.14094645461855793,0
3.3748970638443865,2.277415361755273,0
5.79219568941896,5.003156144194704,1
5.183042758451654,1.9676982349921457,0
8.300191791590281,2.6764873505985243,0
6.522576064658554,9.395250399796778,1
5.619409236011777,4.341487843603727,1
1.5428949206754783,4.80030999426217,0
4.92462917000433,6.6399382341607485,1
0.22712073133860478,5.401419523330292,0
4.992802569741479,2.4028456335798487,1
3.7125263708827716,6.297877747249184,1
0.9004786077564175,9.232235352696165,1
2.0735333302645573,8.455446425540043,1
6.295854164725958,3.394252489533416,1
0.5165791701439892,2.284364717174271,0
0.9000139104508986,9.318239817729504,1
6.6191651472689506,5.739842081524886,1
9.314619293088892,6.909031808875248,0
3.683441642063441,8.381670341093962,1
7.936353838623774,7.037698077660497,1
2.2015789115229967,0.6435428171653956,0
3.8536948085710296,9.109858394978042,1
9.456936518244733,1.9192270851534399,0
0.16482200596157015,0.5066662928287036,0
1.9674218075063132,8.598500568655341,1
4.659851529812274,8.924814191396806,1
0.9518753833697413,0.9639348747004439,0
5.219184707692534,4.487315194162592,1
4.389114603050467,4.350877508488432,1
4.962887428292358,4.887404993364372,1
3.833427934105079,8.885037667898434,1
9.039732908780401,1.1527076780574497,0
4.200835653027917,9.474737957401368,1
5.192261042882961,2.211614192073046,1
3.6129889885268307,0.6635414475660184,0
8.239123610507965,3.591844492105917,0
0.5527040950122764,2.61298201024164,0
6.277520957908803,5.780392479199319,1
0.19766445342691674,2.4578467649892346,0
2.542634837541573,3.0861534260941905,0
6.059251776477277,5.92207149684948,1
4.350970600030379,6.117603544484994,1
4.185747913614542,2.056670566635791,0
3.2393666893763617,1.548644114288359,0
0.7011443204418388,4.769965172634726,0
6.083007569713649,5.136710573476506,1
2.7092039338631246,8.53411142782429,1
0.7774466692504212,4.6302663208886505,0
5.366150935294522,1.8498309475490227,0
0.3602490683626647,1.7064435938269396,0
3.106541850810828,1.46538972560332,0
8.757384859632078,8.923771039565668,1
7.9064880660049495,6.587426904453371,0
5.286624185631103,1.8672590201943229,0
2.36744871104396,6.155166947581511,1
4.507375878182874,9.028182081400777,1
4.806091484927877,1.4125947590609333,0
5.671093654887923,7.355653719592322,1
7.560752824282378,6.2602090010178655,1
0.3872260122899618,9.529465140248117,0
9.425092633198066,4.563109796052035,0
1.4742595348558585,9.545678468728145,1
3.070519159625087,0.7565946262506729,0
2.1679414573144475,5.000677268066126,0
3.2623836216405677,9.413439770471609,1
5.967263504319288,1.9009235957301829,0
2.878090149613679,6.582403058111063,1
8.158333553266058,3.2715666085804216,0
8.48978422624854,2.8647718139397993,0
8.294286148827364,7.830128354568426,1
2.7315654072552,5.104375690707762,0
0.07507032799999869,5.6325613247030955,0
4.388217018019487,0.6434898217492935,0
6.825597934324997,8.762271108395037,1
5.653165470049434,7.11736729344619,1
7.1035919202282924,9.66743190512804,1
3.2382700246341587,6.121586173620352,1
0.8356203214847824,4.788804989349433,0
6.806837756654053,0.8816810692415855,0
3.854142314414213,8.462608634124592,1
7.599263975940903,5.2378219090359455,0
5.202300670459938,2.749316919703817,1
9.029891534061367,4.555309061899152,0
6.108245504659697,1.7387254006549147,0
1.4387193297114265,8.169480642561467,1
1.712913040927888,0.6834789039562739,0
8.92904995362683,5.779455714096253,0
5.307695905990535,5.087931387734813,1
7.513237757913021,9.527841495754501,1
2.036893490801799,0.43331753460500333,0
4.861920756222755,9.298845439529657,1
4.770828662473765,0.2240546518228148,0
9.191598989333118,7.0358725717825585,0
0.5196186646510426,0.6527723447865985,0
4.741326750901703,7.758308035152388,1
2.890835816381917,7.53309615596317,1
0.23140094581946435,2.4453657575180596,0
6.825881222168832,7.269007026541818,1
0.046187988433276095,6.382067385793626,0
5.028749369803532,0.6983859249350322,0
3.688783807374707,0.37206038233439376,0
5.842278600612182,7.166653704645288,1
9.869445812038947,8.181495084153354,0
1.237538036503446,0.711688225478937,0
6.2092173970840765,6.859876565745173,1
1.9088514657222366,6.8788686559345225,1
0.010674650227472382,1.0237033001512275,0
5.523327502406995,3.534748718057484,1
8.182273526272573,7.194586063320303,1
3.743678336275708,9.547733295477041,1
0.6964063659139463,9.263916341645574,1
4.976971294741059,2.1481936472549545,1
0.5438197416681778,5.949943722599203,0
9.810048113537729,5.286908701020893,0
1.3885138675082975,0.04751544962480536,0
8.690537862770027,0.3538954236297853,0
6.480939302815164,1.9185972373304105,0
6.024102530914477,4.225170695790141,1
5.327222760657402,7.4144680658771325,1
3.1832638762902032,5.000362149376397,0
2.4794699166088474,3.6474768029070272,0
7.052400587918379,9.163864104223755,1
1.8517934495356758,1.9379261277241266,0
8.750049422346086,2.8910328119451023,0
6.535398256936434,5.7248957578878015,1
5.364879237522508,2.4675613927720965,1
1.5328431662449404,2.7979578867131627,0
5.047914829034981,1.906427566059925,0
1.6058831258491868,3.4380644819385067,0
3.3020129559773137,8.792258568135658,1
0.576926716664401,0.6729384773115554,0
3.1443998020426287,1.6563308101234542,0
0.49459137146015686,0.19718944011485773,0
7.16622756727313,0.2369227531631124,0
1.451302546650497,4.147542241619748,0
5.638058980177268,0.17293024414783087,0
2.8932013610233454,3.436673152808569,0
3.27807720693986,3.45697030650858,0
6.8524743210572,7.896515154818492,1
0.555679169068779,8.774270792163888,0
6.347183200005908,1.1877712309557842,0
5.285417289424529,1.2829732292427787,0
8.666088321536725,1.559012892539724,0
0.6052845082653613,9.093013156402705,1
9.319443692299963,2.118344614585114,0
9.228643629251906,9.87340163627656,1
7.919744251413741,0.8644741326880623,0
0.691399450072615,7.138092142026506,0
0.8588620943757286,5.634694960624814,0
4.013555575533879,8.444135466592435,1
4.695558112758079,1.2401981530989548,0
2.5672176153516624,3.7150237382672255,0
3.6491936107825254,5.578866784997441,1
1.6575294684235253,7.88072927588106,1
9.504962698027061,5.792598871664242,0
8.125163402479647,6.199706806164247,1
0.3509076592280813,6.031790299115897,0
9.276684024542215,7.626708585475125,0
2.4892069925741875,2.659495003457961,0
3.709123215416692,1.1271606632786002,0
5.612230678900442,9.626938521724977,1
5.502396919082576,5.1881424915380006,1
7.231138021453861,2.6229116071881475,0
5.17661521287729,2.4298586196281913,1
7.04118890354581,7.098622992274988,1
3.2049116167801617,9.219213207742897,1
2.076371720939197,7.230710874810447,1
9.612605167483796,0.9262780874197363,0
6.269523404322688,9.635213640591765,1
1.4778337254219165,1.6969693224186544,0
2.0240459312571835,9.397202480228001,1
6.83258357658813,9.241246489842155,1
2.538910879223857,2.0991956332393813,0
4.759124346575283,9.67156644016167,1
3.4414107806334804,3.156969058381931,0
2.7061069519519387,2.2988748454639696,0
9.53205524905189,3.7044959119794796,0
6.771759616633237,0.268896403102562,0
2.4829424788529275,8.783827409249804,1
5.395274352616787,5.7587725853588285,1
2.1008712382353356,3.9138512442057194,0
6.8574334545594535,7.8785995203387005,1
9.993900365145269,7.511751401719279,0
6.930954269297015,4.086007676272503,0
5.333585875147011,6.56754612772855,1
4.47125550243837,8.139709553188604,1
2.533833538391872,8.771753663789164,1
2.9741195909358,2.0875548899907024,0
1.5760151328847838,8.779268918167041,1
7.240122521843483,2.7098348141573094,0
0.3931938303327043,3.597126576714287,0
9.698151167055695,6.751707163810492,0
9.369065400226779,2.8004079208673796,0
6.6833074079515375,6.446053398343335,1
7.944570304958844,1.0309947008530995,0
5.8826855460508725,9.470626418914286,1
7.8755558486321675,0.055994388642406356,0
7.100168800546234,6.800608554300947,1
4.991942254222233,3.5073395174327846,1
3.520506742392382,0.6328363340203702,0
4.549252273343056,4.25802556431579,1
1.265637921239603,8.383648876030845,1
5.204574437672277,5.956374180102399,1
3.224923471686653,4.443661626382323,0
4.7922261288897765,9.07849501962525,1
1.2992150533547164,3.1332541109448,0
2.15924790431266,6.680350440934276,1
0.1843780287519381,8.774529147529556,0
2.9875907062263227,5.426880443807649,0
8.01389433842723,4.833350132161367,0
6.8258159820922035,6.559154619738806,1
7.102452013359866,5.9518097318910215,1
3.3435922671739227,0.03494981109347095,0
4.3784156567583725,6.459475709168853,1
0.45963249340140067,1.6930028201945069,0
1.189103480339605,3.8491244720104345,0
9.654159534817355,1.6082636230788605,0
8.19726771144733,8.56615142383951,1
2.151312180782744,3.0396025868608554,0
9.124487962956419,8.266487389902876,1
0.7674042655969726,7.493319880707405,0
9.359374994357259,5.057336871843555,0
1.884743030123014,8.282250273143216,1
7.58299543463637,5.022779118089321,1
1.1401919133455096,5.333880008349475,0
7.470758006298864,6.07695509418463,1
0.8555764101839314,4.5858382387632055,0
1.1207037099869754,2.2563798563035906,0
2.624605159228647,4.932448747446174,0
4.185861255545337,9.484069616377143,1
0.3158133069299851,7.321590995007252,0
2.2195403956094903,4.939211061575146,1
1.837920698561083,6.008912265083856,0
0.9402120216883036,8.184989038768745,1
4.48240633170607,0.010519725603881369,0
4.462500211613094,4.0152008268027615,1
6.0413420521707115,0.21804777780519924,0
1.6793798059886367,4.2395837100316704,0
9.821442963178445,2.9812229188369335,0
9.947017489350248,7.9357774939160635,0
4.0485496442653375,7.875625625397042,1
2.4447584248583953,2.733433034899002,0
7.72937388135284,2.7566543378716624,0
3.2894365047649265,5.754031333367385,1
5.535408400896115,2.993703433542988,1
9.950094173238103,1.567740081478498,0
1.1518605331426068,8.397876238561816,1
4.192723879008051,1.2297077263205258,0
5.679342304284925,6.084503697937579,1
1.9820422721289788,0.022352047473971348,0
6.5604760506117845,7.683525058504806,1
